"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"last1_shoes";"last2_shoes";"last3_shoes";"shoeing";"P1";"PP";"P4"
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"15";"Illico de Busset";"Mme R. Haghighat";"C. Cuiller";43;99245;0,125;0,322493224932249;0,461538461538462;37;4953,46153846154;0,944847944389623;0;0;0;0;0,25;-0,0210970464135021;0,193037974683544;-0,559493670886076;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Patient dans le sillage d'Illico Presto Fac qui conduisait le wagon de deux, a été décalé à l'entrée de la ligne droite, mais n'a pu accélérer.";"3";"6a Da 5a 7a Da 3a";"PD";"DD";"DD";"FF";0,153915897011757;0,0445785224437714;0,0568731650710106
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"10";"If du Rib";"SD. Alix";"J. Hallais";6,9;76125;0,181818181818182;0,245989304812834;0,4;37;962,5;0,949792872258558;0;0;0;0,846153846153846;-0,769230769230769;0,714285714285714;0,619047619047619;-0,538461538461538;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Fautif peu après le départ, a pu sortir de la corde dans le deuxième tournant afin de venir en tête devant les tribunes, puis a imprimé son rythme et n'a pas été approché pour finir.";"2";"1a 2a 8a 8a Am Da";"DD";"DD";"DD";"DD";0,240640416741371;0,128909572958946;0,200021490454674
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"8";"Inès Land";"Mlle M. De Meyer";"LA. Martin";87;50040;0,148648648648649;0,294117647058824;0,333333333333333;101;2713,33333333333;0,962734706641749;0;0;0,0666666666666667;0,266666666666667;0,711111111111111;0,230769230769231;2,84615384615385;-0,615384615384615;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Reléguée à peloton, côté corde, n'a plus été menaçante.";"2";"12a 1a 3a (23) 8a 4a Da";"DD";"PD";"PD";"DD";0,0608862079679966;0,0321933887898922;0,162306994199753
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"13";"Invasion d'Oeillet";"M. Lecoq";"P. Roulleau";19;94715;0,16793893129771;0,127659574468085;0,333333333333333;145;6340;0,949095371472891;1;0;-0,411764705882353;0,176470588235294;-0,117647058823529;-1;-1;0,178571428571428;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Attentiste sur une troisième ligne, à l'abri, a joué de malchance dans le dernier tournant derrière Isis de Pouline, au galop, et les carottes étaient cuites.";"2";"10a 5a 6a 2a (23) 12a 2a";"DD";"DD";"DD";"FF";0,00342897791415453;0,00198430172167718;0,00148798467125744
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"9";"Ikem du Gers";"L. Legrand";"E. Lelièvre";87;50135;0,149253731343284;0,190140845070423;0;17;712,272727272727;0,945640160654727;0;0;-0,166666666666667;0,388888888888889;-0,722222222222222;-1;-0,020440251572327;-0,315863032844165;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Attentiste dans la seconde moitié du peloton, a gagné des rangs au dernier passage en face, puis a terminé honorablement, s'emparant du second accessit, près du but.";"2";"3m 4a 6m 3m 7a 3m";"FD";"DD";"FD";"DD";0,165130659937859;0,0500637143850327;0,0971168950200081
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"4";"Ialko Vasani";"JB. Lelièvre";"B. Mascle";87;47190;0,304812834224599;0,181818181818182;0,266666666666667;9;963,333333333333;0,943351482371783;0;0;0,743589743589744;-0,207459207459208;0,198717948717949;-1;-0,0217391304347826;-0,217391304347826;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Sur une troisième ligne à la corde, semblait aller encore facilement quand il s'est montré fautif à la sortie du tournant final, n'a pas pu se relancer par la suite.";"2";"Da 3a 8a 2a 10a 5a";"FF";"FF";"FF";"FF";0,113676458597183;0,0354575216770172;0,0650954693555832
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"1";"Immix Pont Vautier";"T. Lebrec";"T. Gauchet";174;44010;0,194444444444444;0,461538461538462;0,2;11;821,666666666667;0,925310084669133;0;0;-0,523809523809524;-0,285714285714286;-0,0476190476190476;0,125;-0,0156249999999999;-0,71875;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Tout de suite à la pointe du combat, a figuré parmi les premiers jusqu'à l'entrée de la ligne droite, avant de marquer le pas.";"2";"7a Da 1a 9a 8m (23) 7a";"DD";"DD";"DD";"PP";0,234849393367767;0,0456057153642178;0,0165206994861364
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"6";"Ice Bar Girl";"L. Larue";"F. Lamare";34;49505;0,177777777777778;0,297619047619048;0;181;115;0,936107822552123;0;0;-0,4;-0,52;1,4;-0,233333333333333;-0,123809523809524;0,0222222222222222;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Après avoir trotté au sein du peloton, n'a pu changer de vitesse dans la ligne d'arrivée et a terminé en retrait.";"3";"12a 8a 6a (23) 10a 10a 9a";"FD";"FD";"FD";"FF";0,0258927904069424;0,0039928313344717;0,00596088822931051
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"16";"Ivorino d'Echal";"T. Beauvais";"EM. Fournier";4,1;100435;0,284263959390863;0,152173913043478;0,230769230769231;5;2235,76923076923;0,937115117719331;0;0;0,148148148148148;0,476190476190476;0,0333333333333333;2,09375;1,0625;-0,263392857142857;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;NA;"2";"Da 5a 1a 1a 1a Da";"FF";"FF";"FF";"FF";0,17167529463768;0,108298622071743;0,114430777728558
"2024-09-25";"15:40:00";1;"Cherbourg";4;"Prix PMU Le Longchamp - Cherbourg (Prix Technibox Legiret)";"7dad38ee600b66a1397e87fb47440f7a";16;"A";"14";"Inferno Pourpre";"Mlle A. Althoffer";"T. Levesque";4,3;96720;0,285714285714286;0,236768802228412;0,153846153846154;23;1452,85714285714;0,954053315018127;0;0;-1;-0,333333333333333;-0,555555555555556;-0,405172413793103;-0,0921052631578947;-0,26790450928382;"Attelé - Course E - Apprentis et lads-jockeys - 6 ans";"20000€ - 2625m - Corde à gauche";"Pour 6 ans, n'ayant pas gagné 101.000 €. - Recul de 25 m à 51.000 €.";2625;20000;6;12;0;0;0;0;0;1;1;0;"Vite en queue de peloton, a terminé convenablement, mais sans espérer mieux.";"2";"9a 6a 6a 6a 3Dista 4a";"DD";"DD";"DD";"DD";0,172987133264542;0,0553723983466625;0,138711988925934
